"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-mutagenesis-scan-26440"	35792.71	34224.91		
"tcruzi-mutagenesis-scan-26441"	29337.56	28397.98		
"tcruzi-mutagenesis-scan-26442"	34452.12	31979.31		
"tcruzi-mutagenesis-scan-26443"	35582.29	29482.42		
"tcruzi-mutagenesis-scan-2665"	34645.57	36732.21		
"tcruzi-mutagenesis-scan-2666"	37622.73	28471.12		
"tcruzi-mutagenesis-scan-26940"	31302.6	22539.55		
"tcruzi-mutagenesis-scan-27087"	27721.07	20996.58		
"tcruzi-mutagenesis-scan-27089"	36056.96	38677.24		
"tcruzi-mutagenesis-scan-27090"	33908.66	29663.48		
"tcruzi-mutagenesis-scan-27091"	30150.23	16667.24		
"tcruzi-mutagenesis-scan-27092"	24495.73	28841.83		
"tcruzi-mutagenesis-scan-27093"	5531.45	6683.33		
"tcruzi-mutagenesis-scan-27094"	30885.79	32987.46		
"tcruzi-mutagenesis-scan-27095"	37396.78	35462.35		
"tcruzi-mutagenesis-scan-27096"	36400.24	31404.04		
"tcruzi-mutagenesis-scan-27097"	36612.88	41114.06		
"tcruzi-mutagenesis-scan-27098"	33186.04	32673.13		
"tcruzi-mutagenesis-scan-27099"	31879.48	25271.83		
"tcruzi-mutagenesis-scan-27100"	26806.12	24727.3		
"tcruzi-mutagenesis-scan-2757"	12196.19	20052.22		
"tcruzi-mutagenesis-scan-2792"	24337.38	21182.92		
"tcruzi-mutagenesis-scan-2794"	25271.83	30488.25		
"tcruzi-mutagenesis-scan-2795"	26445.07	29594.45		
"tcruzi-mutagenesis-scan-2796"	18732.82	24570.24		
"tcruzi-mutagenesis-scan-2797"	22580.41	27756.09		
"tcruzi-mutagenesis-scan-2798"	27400.82	21088.79		
"tcruzi-mutagenesis-scan-2799"	22658.52	22266.59		
"tcruzi-mutagenesis-scan-2800"	8661.17	4678.12		
"tcruzi-mutagenesis-scan-2801"	1647.93	1432.58		
"tcruzi-mutagenesis-scan-2802"	23156.08	26068.57		
"tcruzi-mutagenesis-scan-2803"	27283.4	30417		
"tcruzi-mutagenesis-scan-2804"	22421.62	27083.63		
"tcruzi-mutagenesis-scan-28332"	38851.19	30187.4		
"tcruzi-mutagenesis-scan-29060"	39705.94	35705.03		
"tcruzi-mutagenesis-scan-29081"	31232.87	33053.79		
"tcruzi-mutagenesis-scan-29082"	30452.49	27197.13		
"tcruzi-mutagenesis-scan-29083"	34946.93	36554.26		
"tcruzi-mutagenesis-scan-29084"	27328.62	28580.35		
"tcruzi-mutagenesis-scan-29085"	28580.35	29137.01		
"tcruzi-mutagenesis-scan-29086"	5781.02	6571.72		
"tcruzi-mutagenesis-scan-29087"	36140.79	32640.43		
"tcruzi-mutagenesis-scan-29088"	37318.62	38416.17		
"tcruzi-mutagenesis-scan-29089"	37906.93	40504.16		
"tcruzi-mutagenesis-scan-29090"	40504.16	43770.11		
"tcruzi-mutagenesis-scan-29091"	36732.21	32071.43		
"tcruzi-mutagenesis-scan-29092"	33284.38	29628.73		
"tcruzi-mutagenesis-scan-29093"	33421.15	28513.37		
"tcruzi-mutagenesis-scan-29849"	12562.54	9573.79		
"tcruzi-mutagenesis-scan-3071"	32242	31540.15		
"tcruzi-mutagenesis-scan-3072"	35963.81	34558.66		
"tcruzi-mutagenesis-scan-30908"	16591.66	24295.16		
"tcruzi-mutagenesis-scan-30940"	15894	22151.16		
"tcruzi-mutagenesis-scan-30943"	18692.83	11490.14		
"tcruzi-mutagenesis-scan-30944"	11968.64	25567.15		
"tcruzi-mutagenesis-scan-30945"	19006.79	27516.5		
"tcruzi-mutagenesis-scan-30946"	19879.39	21863.44		
"tcruzi-mutagenesis-scan-30947"	9644.75	9412.68		
"tcruzi-mutagenesis-scan-30948"	1818.17	2032.93		
"tcruzi-mutagenesis-scan-30949"	20517.95	24214.1		
"tcruzi-mutagenesis-scan-30950"	13860.49	23111.12		
"tcruzi-mutagenesis-scan-30951"	20224.66	27595.71		
"tcruzi-mutagenesis-scan-30952"	10556.39	20430.5		
"tcruzi-mutagenesis-scan-30953"	16552.57	26412.04		
"tcruzi-mutagenesis-scan-30954"	12995.09	21433.52		
"tcruzi-mutagenesis-scan-314"	28397.98	26156.47		
"tcruzi-mutagenesis-scan-31861"	36670.41	33483.69		
"tcruzi-mutagenesis-scan-33608"	30558.58	35095.21		
"tcruzi-mutagenesis-scan-33656"	36847.84	36056.96		
"tcruzi-mutagenesis-scan-33657"	36554.26	33908.66		
"tcruzi-mutagenesis-scan-33658"	37173.58	33984.73		
"tcruzi-mutagenesis-scan-33659"	24842.54	26486.47		
"tcruzi-mutagenesis-scan-33660"	7001.99	6317.34		
"tcruzi-mutagenesis-scan-33661"	31438.68	34344.48		
"tcruzi-mutagenesis-scan-33662"	32475.02	21387.29		
"tcruzi-mutagenesis-scan-33663"	31672.94	38851.19		
"tcruzi-mutagenesis-scan-33664"	32909.49	35177.84		
"tcruzi-mutagenesis-scan-33665"	33804.64	41951.68		
"tcruzi-mutagenesis-scan-33666"	24417.13	18848.68		
"tcruzi-mutagenesis-scan-33667"	35177.84	30600.09		
"tcruzi-mutagenesis-scan-33668"	35252.15	32909.49		
"tcruzi-mutagenesis-scan-3670"	16902.43	23549.17		
"tcruzi-mutagenesis-scan-4735"	31165.52	30343.88		
"tcruzi-mutagenesis-scan-4947"	32348.04	23512.72		
"tcruzi-mutagenesis-scan-4948"	32948.97	35963.81		
"tcruzi-mutagenesis-scan-4952"	38306.2	33452.06		
"tcruzi-mutagenesis-scan-4953"	39211.12	34874.52		
"tcruzi-mutagenesis-scan-5401"	32575.26	26328.77		
"tcruzi-mutagenesis-scan-5402"	31704.81	29791.25		
"tcruzi-mutagenesis-scan-5799"	14200.09	10290.91		
"tcruzi-mutagenesis-scan-6186"	30674	31672.94		
"tcruzi-mutagenesis-scan-8174"	33319.89	31505.11		
"tcruzi-mutagenesis-scan-8175"	26001.57	26284.89		
"tcruzi-mutagenesis-scan-8665"	32702.39	35421.13		
"tcruzi-mutagenesis-scan-8679"	29374.37	29856.91		
"tcruzi-mutagenesis-scan-8680"	29594.45	26692.44		
"tcruzi-mutagenesis-scan-8681"	30417	18613.56		
"tcruzi-mutagenesis-scan-8682"	27562.99	25002.3		
"tcruzi-mutagenesis-scan-8683"	28690.35	27283.4		
"tcruzi-mutagenesis-scan-8684"	18240.93	25799.75		
"tcruzi-mutagenesis-scan-8685"	4658.16	6008.35		
"tcruzi-mutagenesis-scan-8686"	21473.19	22387.16		
"tcruzi-mutagenesis-scan-8687"	27083.63	23204.54		
"tcruzi-mutagenesis-scan-8688"	32010.73	32838.35		
"tcruzi-mutagenesis-scan-8689"	29724.22	27118.29		
"tcruzi-mutagenesis-scan-8879"	28841.83	20272.85		
"tcruzi-mutagenesis-scan-8893"	26766.73	17351.77		
"tcruzi-mutagenesis-scan-8894"	31198.26	37033.34		
"tcruzi-mutagenesis-scan-8895"	25688.23	32348.04		
"tcruzi-mutagenesis-scan-8896"	29960.61	35543.95		
"tcruzi-mutagenesis-scan-8897"	29663.48	33553.78		
"tcruzi-mutagenesis-scan-8898"	29444.64	35582.29		
"tcruzi-mutagenesis-scan-8899"	13307.27	17485.52		
"tcruzi-mutagenesis-scan-8900"	1971.8	2222.56		
"tcruzi-mutagenesis-scan-8901"	33518.86	31232.87		
"tcruzi-mutagenesis-scan-8902"	27595.71	34979.53		
"tcruzi-mutagenesis-scan-8903"	25567.15	17250.14		
"tcruzi-mutagenesis-scan-8904"	32602.6	35624.12		
"tcruzi-mutagenesis-scan-8905"	24532.99	24967.76		
