"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-mutagenesis-scan-26440"	30635.08	34874.52		
"tcruzi-mutagenesis-scan-26441"	28690.35	28878.05		
"tcruzi-mutagenesis-scan-26442"	26196.21	25120.87		
"tcruzi-mutagenesis-scan-26443"	15894	15106.65		
"tcruzi-mutagenesis-scan-2665"	34305.6	36847.84		
"tcruzi-mutagenesis-scan-2666"	33908.66	36918.62		
"tcruzi-mutagenesis-scan-26940"	33614.71	36189.04		
"tcruzi-mutagenesis-scan-27087"	29069.27	32702.39		
"tcruzi-mutagenesis-scan-27089"	29724.22	32448.62		
"tcruzi-mutagenesis-scan-27090"	30525.53	29856.91		
"tcruzi-mutagenesis-scan-27091"	25271.83	28548.48		
"tcruzi-mutagenesis-scan-27092"	12442.65	13664.7		
"tcruzi-mutagenesis-scan-27093"	1801	3116.67		
"tcruzi-mutagenesis-scan-27094"	32204.79	30525.53		
"tcruzi-mutagenesis-scan-27095"	36189.04	28368.49		
"tcruzi-mutagenesis-scan-27096"	35053.27	37245.93		
"tcruzi-mutagenesis-scan-27097"	31059.92	35053.27		
"tcruzi-mutagenesis-scan-27098"	24882.89	25310.96		
"tcruzi-mutagenesis-scan-27099"	33019.26	35543.95		
"tcruzi-mutagenesis-scan-27100"	21473.19	27947.63		
"tcruzi-mutagenesis-scan-2757"	20052.22	21514.83		
"tcruzi-mutagenesis-scan-2792"	28327.72	28513.37		
"tcruzi-mutagenesis-scan-2794"	26960.54	26370.98		
"tcruzi-mutagenesis-scan-2795"	29663.48	26692.44		
"tcruzi-mutagenesis-scan-2796"	23939.11	21433.52		
"tcruzi-mutagenesis-scan-2797"	19251.27	18923.63		
"tcruzi-mutagenesis-scan-2798"	22622.87	21779.88		
"tcruzi-mutagenesis-scan-2799"	16591.66	20391.8		
"tcruzi-mutagenesis-scan-2800"	1911.62	1491.89		
"tcruzi-mutagenesis-scan-2801"	2177.67	1499.13		
"tcruzi-mutagenesis-scan-2802"	15864.15	14692.14		
"tcruzi-mutagenesis-scan-2803"	23512.72	18848.68		
"tcruzi-mutagenesis-scan-2804"	10699.27	10475.08		
"tcruzi-mutagenesis-scan-28332"	36981.69	35380.34		
"tcruzi-mutagenesis-scan-29060"	37543.01	43770.11		
"tcruzi-mutagenesis-scan-29081"	31979.31	38003.81		
"tcruzi-mutagenesis-scan-29082"	30953.45	34268.11		
"tcruzi-mutagenesis-scan-29083"	29791.25	29337.56		
"tcruzi-mutagenesis-scan-29084"	28770.94	29069.27		
"tcruzi-mutagenesis-scan-29085"	16227	16067.33		
"tcruzi-mutagenesis-scan-29086"	2166.07	1671.03		
"tcruzi-mutagenesis-scan-29087"	34344.48	30885.79		
"tcruzi-mutagenesis-scan-29088"	33773.61	35138.28		
"tcruzi-mutagenesis-scan-29089"	34383.41	39705.94		
"tcruzi-mutagenesis-scan-29090"	39457.46	40021.38		
"tcruzi-mutagenesis-scan-29091"	26615.9	28397.98		
"tcruzi-mutagenesis-scan-29092"	33152.47	33633.37		
"tcruzi-mutagenesis-scan-29093"	25044.03	26196.21		
"tcruzi-mutagenesis-scan-29849"	10975.67	20751.72		
"tcruzi-mutagenesis-scan-3071"	37245.93	32041.24		
"tcruzi-mutagenesis-scan-3072"	33452.06	35505.02		
"tcruzi-mutagenesis-scan-30908"	15673.51	22064.46		
"tcruzi-mutagenesis-scan-30940"	22539.55	22622.87		
"tcruzi-mutagenesis-scan-30943"	19678.06	23156.08		
"tcruzi-mutagenesis-scan-30944"	17635.88	22658.52		
"tcruzi-mutagenesis-scan-30945"	19469.47	21222.54		
"tcruzi-mutagenesis-scan-30946"	18923.63	22304.23		
"tcruzi-mutagenesis-scan-30947"	3399.31	4402.56		
"tcruzi-mutagenesis-scan-30948"	259.18	413.88		
"tcruzi-mutagenesis-scan-30949"	22387.16	23738.18		
"tcruzi-mutagenesis-scan-30950"	19049.58	20052.22		
"tcruzi-mutagenesis-scan-30951"	20473.4	25799.75		
"tcruzi-mutagenesis-scan-30952"	13193.71	15211.89		
"tcruzi-mutagenesis-scan-30953"	17782.69	20549.58		
"tcruzi-mutagenesis-scan-30954"	9090.25	10922.37		
"tcruzi-mutagenesis-scan-314"	34683.39	27721.07		
"tcruzi-mutagenesis-scan-31861"	37465.21	38207.85		
"tcruzi-mutagenesis-scan-33608"	32414.89	30558.58		
"tcruzi-mutagenesis-scan-33656"	34418.93	32766.1		
"tcruzi-mutagenesis-scan-33657"	13923.92	28177.43		
"tcruzi-mutagenesis-scan-33658"	29137.01	26486.47		
"tcruzi-mutagenesis-scan-33659"	16667.24	15071.33		
"tcruzi-mutagenesis-scan-33660"	2053.86	3206.23		
"tcruzi-mutagenesis-scan-33661"	31808.53	29693.9		
"tcruzi-mutagenesis-scan-33662"	31198.26	30343.88		
"tcruzi-mutagenesis-scan-33663"	38117.52	38306.2		
"tcruzi-mutagenesis-scan-33664"	38207.85	36239.39		
"tcruzi-mutagenesis-scan-33665"	38851.19	41114.06		
"tcruzi-mutagenesis-scan-33666"	20674.7	24337.38		
"tcruzi-mutagenesis-scan-33667"	36400.24	35582.29		
"tcruzi-mutagenesis-scan-33668"	28617.9	23939.11		
"tcruzi-mutagenesis-scan-3670"	20272.85	26001.57		
"tcruzi-mutagenesis-scan-4735"	27441.27	32380.88		
"tcruzi-mutagenesis-scan-4947"	29104.72	34418.93		
"tcruzi-mutagenesis-scan-4948"	22266.59	34125.39		
"tcruzi-mutagenesis-scan-4952"	31165.52	35963.81		
"tcruzi-mutagenesis-scan-4953"	37094.59	37033.34		
"tcruzi-mutagenesis-scan-5401"	31945.97	33122.23		
"tcruzi-mutagenesis-scan-5402"	31505.11	20876.41		
"tcruzi-mutagenesis-scan-5799"	17013.8	20996.58		
"tcruzi-mutagenesis-scan-6186"	32380.88	38851.19		
"tcruzi-mutagenesis-scan-8174"	30187.4	32542.76		
"tcruzi-mutagenesis-scan-8175"	28216.78	32673.13		
"tcruzi-mutagenesis-scan-8665"	34025.69	35217.35		
"tcruzi-mutagenesis-scan-8679"	27756.09	30711.42		
"tcruzi-mutagenesis-scan-8680"	33518.86	30452.49		
"tcruzi-mutagenesis-scan-8681"	23066.91	25847.08		
"tcruzi-mutagenesis-scan-8682"	19507.77	22866.97		
"tcruzi-mutagenesis-scan-8683"	24376.83	27838.61		
"tcruzi-mutagenesis-scan-8684"	7112.79	10731.22		
"tcruzi-mutagenesis-scan-8685"	833.58	1640.19		
"tcruzi-mutagenesis-scan-8686"	31127.09	27197.13		
"tcruzi-mutagenesis-scan-8687"	22460.41	22193.14		
"tcruzi-mutagenesis-scan-8688"	31879.48	30953.45		
"tcruzi-mutagenesis-scan-8689"	21648.54	21988.1		
"tcruzi-mutagenesis-scan-8879"	31089.73	32575.26		
"tcruzi-mutagenesis-scan-8893"	28368.49	28652.15		
"tcruzi-mutagenesis-scan-8894"	34645.57	31269.23		
"tcruzi-mutagenesis-scan-8895"	25442.8	29594.45		
"tcruzi-mutagenesis-scan-8896"	30004.64	29724.22		
"tcruzi-mutagenesis-scan-8897"	23585.32	22580.41		
"tcruzi-mutagenesis-scan-8898"	20430.5	24295.16		
"tcruzi-mutagenesis-scan-8899"	5238.43	7535.41		
"tcruzi-mutagenesis-scan-8900"	313.86	274.03		
"tcruzi-mutagenesis-scan-8901"	32806.97	29482.42		
"tcruzi-mutagenesis-scan-8902"	30343.88	25688.23		
"tcruzi-mutagenesis-scan-8903"	17387.81	17182.73		
"tcruzi-mutagenesis-scan-8904"	25002.3	28617.9		
"tcruzi-mutagenesis-scan-8905"	11997.28	15033.71		
